BASE	ance	ancy	estimate	statistic	p.value	parameter	conf.low	conf.high	method	alternative	p_holm
ARROGANC(E/Y)	5049	5	0.999	5049	0	5054	0.9977	0.9997	Exact binomial test	two.sided	0
BRILLIANC(E/Y)	3203	86	0.9739	3203	0	3289	0.9678	0.979	Exact binomial test	two.sided	0
COMPLIANC(E/Y)	12987	9	0.9993	12987	5e-324	12996	0.9987	0.9997	Exact binomial test	two.sided	6.4e-323
CONSTANC(E/Y)	1974	594	0.7687	1974	7.548585323857296e-172	2568	0.7519	0.7849	Exact binomial test	two.sided	3.774292661928648e-171
CONTINUANC(E/Y)	805	6	0.9926	805	5.723824592231289e-230	811	0.984	0.9973	Exact binomial test	two.sided	3.4342947553387734e-229
DEVIANC(E/Y)	323	112	0.7425	323	8.59723547337057e-25	435	0.6987	0.783	Exact binomial test	two.sided	8.59723547337057e-25
EXTRAVAGANC(E/Y)	458	2	0.9957	458	7.123031215614435e-134	460	0.9844	0.9995	Exact binomial test	two.sided	2.849212486245774e-133
FRAGRANC(E/Y)	3055	3	0.999	3055	5e-324	3058	0.9971	0.9998	Exact binomial test	two.sided	6.4e-323
IGNORANC(E/Y)	13310	1	0.9999	13310	5e-324	13311	0.9996	1	Exact binomial test	two.sided	6.4e-323
IRRELEVANC(E/Y)	624	171	0.7849	624	2.5803660057478783e-61	795	0.7547	0.813	Exact binomial test	two.sided	5.1607320114957566e-61
PREDOMINANC(E/Y)	417	2	0.9952	417	1.2998704344921327e-121	419	0.9829	0.9994	Exact binomial test	two.sided	3.899611303476398e-121
RADIANC(E/Y)	1075	2	0.9981	1075	7.1702e-319	1077	0.9933	0.9998	Exact binomial test	two.sided	5.019124e-318
RELEVANC(E/Y)	8094	589	0.9322	8094	5e-324	8683	0.9267	0.9374	Exact binomial test	two.sided	6.4e-323
RELUCTANC(E/Y)	4560	3	0.9993	4560	0	4563	0.9981	0.9999	Exact binomial test	two.sided	0
RESISTANC(E/Y)	32578	1	1	32578	5e-324	32579	0.9998	1	Exact binomial test	two.sided	6.4e-323
RESONANC(E/Y)	3919	3	0.9992	3919	0	3922	0.9978	0.9998	Exact binomial test	two.sided	0
SIGNIFICANC(E/Y)	21828	6	0.9997	21828	5e-324	21834	0.9994	0.9999	Exact binomial test	two.sided	6.4e-323
